respondent_id,xyz_vaccine,seasonal_vaccine
32613,0.05173584815905007,0.09643769840844818
32614,0.6641427924031448,0.7808335971429603
32615,0.18851499533859623,0.9594711688618972
32616,0.1888155669125568,0.8709926759785278
32617,0.3282591187426208,0.973119478326168
32618,0.3909141368885784,0.04516654315453327
32619,0.08338069401149072,0.736831699098562
32620,0.6823372655899941,0.9336711908588265
32621,0.04843964868218266,0.13876489971171177
32622,0.087169933645469,0.04931361419850828
32623,0.034125910660041114,0.037653391553293655
32624,0.19094111138753286,0.1794967441884379
32625,0.18650646066511548,0.2698922113234185
32626,0.21839656637467741,0.9335814129174947
32627,0.021648276249290183,0.012378519419072248
32628,0.7239181517088704,0.9255073661732324
32629,0.03285657112361558,0.057405270252566774
32630,0.44390520101624587,0.8629647366773304
32631,0.24351885010496105,0.9543642803444344
32632,0.04143492264763629,0.07408559351599721
32633,0.7089351401394147,0.6835684562965649
32634,0.06045728948359553,0.396297314774209
32635,0.15802770866914426,0.42188509107096084
32636,0.27555366408592397,0.23243876839305208
32637,0.025670020743526156,0.04134672386555841
32638,0.47437766632620904,0.8057460876024168
32639,0.09382514386993926,0.19422529481831438
32640,0.17948374952681553,0.7630790024626782
32641,0.1870666999318498,0.8681596867083481
32642,0.280208406693583,0.6118382971018551
32643,0.21411441369153933,0.8295771686701928
32644,0.27314109733609176,0.728574059180595
32645,0.1481409659377769,0.11543785163838721
32646,0.2843998356513446,0.9463224371863984
32647,0.48802450780272333,0.8518148271527858
32648,0.5241011497271486,0.32052380685451903
32649,0.17643283196246745,0.8569045310570378
32650,0.09391900580901526,0.1756957236738505
32651,0.7197350497260624,0.8071606841513005
32652,0.6477160491391515,0.5062409931389423
32653,0.2609220131394952,0.8868936560026947
32654,0.5677967831875073,0.8650772291179645
32655,0.033274886648545415,0.3187474873112751
32656,0.606641689313889,0.9398608711328895
32657,0.17627935635264846,0.05205770165234598
32658,0.15938126413532097,0.5129119499752712
32659,0.24367054614038045,0.3620414752718882
32660,0.10625147633589388,0.4004338179432587
32661,0.3391376539540442,0.9274655536253383
32662,0.0312653535284677,0.03107333475337998
32663,0.4556557672766925,0.94818110938739
32664,0.014256125853427868,0.017563513653725184
32665,0.3829484475300764,0.9819538266183561
32666,0.11223711343968491,0.7155345558667364
32667,0.6145358820767092,0.8516730753282988
32668,0.010917889747026592,0.013183122502756146
32669,0.054175391267234994,0.6208076544880163
32670,0.08132781195948811,0.13155388623097938
32671,0.049426477912037005,0.17864423031507934
32672,0.1356061483936225,0.3369487641707886
32673,0.19960457319279326,0.1653004036862755
32674,0.07401156513270096,0.6837333140027696
32675,0.06583415600910214,0.3698622693517752
32676,0.14783347799638138,0.74377804607309
32677,0.09754217562698754,0.7816266651101174
32678,0.05140331593490971,0.3738921382918646
32679,0.022532633137639733,0.14565289192340267
32680,0.128780081401598,0.13197383299270227
32681,0.05195543158540474,0.649923182619835
32682,0.2811984765026622,0.8761613339722873
32683,0.11463357798587726,0.13473274972410237
32684,0.14860539965004096,0.3131042735890972
32685,0.036658906969399115,0.05624949800803043
32686,0.024870209190001696,0.034186657927014634
32687,0.11764816052468789,0.25316817780005113
32688,0.015429879559238132,0.050014186579294025
32689,0.6854762400809669,0.987042024566915
32690,0.07304912072874836,0.4618188786379814
32691,0.13968789094426773,0.7427185849845808
32692,0.07069157273735298,0.6415489409392847
32693,0.04773023364191986,0.09090047044465716
32694,0.06378619684576513,0.07651896995215572
32695,0.3961048301809841,0.9340521299288783
32696,0.45743025812166876,0.7805084128714704
32697,0.2407076252826336,0.42009005997247467
32698,0.36504247592191497,0.7265951103581882
32699,0.3942962035298724,0.2878194686480317
32700,0.018760011555627436,0.06547882414506796
32701,0.03826331373087024,0.060415073330008354
32702,0.12636076222193227,0.26960619899617266
32703,0.324517233564441,0.5068707146308782
32704,0.6423750578573298,0.8618050945100418
32705,0.1169687562775624,0.10683977695117652
32706,0.10854914915072603,0.7868283553466301
32707,0.08172343776881465,0.475088186720608
32708,0.10155283619684252,0.5063876701309541
32709,0.17050315414184505,0.17993623903525077
32710,0.05166546470400851,0.07013920182319769
32711,0.21442897303112754,0.7067678071269642
32712,0.22957723617177989,0.8153101243029215
32713,0.043504315569868196,0.11743890613992024
32714,0.14817066327656184,0.5113467882265224
32715,0.09051347457075702,0.764664646117192
32716,0.05241319058521493,0.14948175407739117
32717,0.036523883343961595,0.2950475656965421
32718,0.047620579910207766,0.054906308455600614
32719,0.06647732749617763,0.15535478117065868
32720,0.17991771914941243,0.9315195864915672
32721,0.07878272441108083,0.8138845689071226
32722,0.5958300461204024,0.7775709260662066
32723,0.017809506857680558,0.024723097853835727
32724,0.2675027082349952,0.1073464042256096
32725,0.10257022471143863,0.2651262305050202
32726,0.07343209964772983,0.8059944458117319
32727,0.17149566207534406,0.5384502696065141
32728,0.05975354733921713,0.2492300041299982
32729,0.048973217716655706,0.05284846409824037
32730,0.026703074670686954,0.03570412405637433
32731,0.5138064179769011,0.9884630344627674
32732,0.23257479067259848,0.931968858605614
32733,0.15229742978323318,0.6674071885048599
32734,0.03191426645360192,0.019308122252196094
32735,0.024605929350087787,0.13031650933703307
32736,0.10533339883188683,0.1889410880419272
32737,0.19014340698300206,0.5707278496547589
32738,0.7253209051605957,0.9007495594850512
32739,0.015874010391300857,0.03937445732076604
32740,0.15346672483554083,0.8382198121674154
32741,0.028463794573399443,0.05788452237441991
32742,0.1354342448496393,0.3221391186735282
32743,0.01834514781340803,0.01654644258668777
32744,0.1810589073092391,0.7314826149245154
32745,0.2278881280329234,0.8618655657854039
32746,0.10274375177216309,0.34496462258692234
32747,0.09614898379039796,0.431569678251399
32748,0.12569123067163468,0.771970592195121
32749,0.015579298039766092,0.042797054604112435
32750,0.2824024453136497,0.5106499965801113
32751,0.1850029493217753,0.9513868963268662
32752,0.04627359905657441,0.05695181281381606
32753,0.04956495091469931,0.019711539583460252
32754,0.019370165712499457,0.055191001032579554
32755,0.7010590517841422,0.964320872779954
32756,0.13031245197072594,0.5574942046001126
32757,0.02513598110023886,0.048198075987558396
32758,0.6847668935004567,0.9915062674713684
32759,0.5855529310548919,0.8411970391792858
32760,0.3422544015663166,0.29877803866849023
32761,0.21745325117657577,0.9499015443048578
32762,0.04458274978411063,0.1085140054957038
32763,0.034212649015346555,0.22051583614953243
32764,0.06993193124621142,0.056503854127520216
32765,0.11004926129987157,0.07267224570651729
32766,0.046776309268305824,0.10596155262665938
32767,0.0738274083173558,0.12753736347007716
32768,0.0406034600312156,0.02417799800680903
32769,0.06624421172455458,0.015260413440778213
32770,0.31269809605139137,0.8906772661877727
32771,0.018322468236625696,0.033109226766487615
32772,0.07651427319618054,0.7513238558057558
32773,0.06190330009309631,0.6842057798418856
32774,0.027947434544918614,0.11564824128205506
32775,0.1746107336711009,0.8148526628793658
32776,0.09680507629501894,0.8916186797957146
32777,0.5039312710467853,0.9342505372398264
32778,0.12441018345211424,0.23576163180768628
32779,0.20166429863595092,0.6891319836295894
32780,0.01637814318276983,0.02190680279346424
32781,0.9493095639168299,0.9605100973988818
32782,0.2640355669477831,0.9708802447832775
32783,0.02308305231546592,0.10246990906197204
32784,0.08042057907139255,0.01270307204045321
32785,0.03873017363415618,0.43630243458661205
32786,0.9091939075640274,0.8521174099045099
32787,0.710252773282419,0.945370306719913
32788,0.15607515902198518,0.28797341619964856
32789,0.3772714601928099,0.7334143287413216
32790,0.4543893974879027,0.5199554066740288
32791,0.32163901157232533,0.9401840997882775
32792,0.38262760166038046,0.6163502008279218
32793,0.038991045728300644,0.08935237499641757
32794,0.08363819337174411,0.2097604036107413
32795,0.05862825494752191,0.11126666283106608
32796,0.4621699173752846,0.83843252075858
32797,0.055558895148843324,0.07676674669061137
32798,0.059881071700787096,0.11785036520940943
32799,0.4148238670076292,0.8774897605212191
32800,0.03869352337623527,0.14745284491259883
32801,0.37489949803036526,0.3633629474711669
32802,0.493550690113379,0.40282302951725935
32803,0.1010300858202862,0.5658438962613389
32804,0.20260536723228134,0.8748743525875352
32805,0.018755367748089346,0.03812578125083631
32806,0.24566005724302872,0.8486865833676437
32807,0.08193981049378328,0.6786795652674817
32808,0.021862679892902262,0.03716942735955778
32809,0.09270947097814859,0.21167523852721273
32810,0.21519505968513217,0.8702682320132704
32811,0.08943860178232613,0.12299898748853523
32812,0.1446208389154537,0.6668866434599336
32813,0.05214985070576969,0.14927387046288298
32814,0.05166745764027919,0.06511500731002764
32815,0.7801088690885067,0.8848659188940599
32816,0.1322843342055913,0.6066941732798855
32817,0.22869075058080526,0.9551010954610806
32818,0.728882126910593,0.9842783333220443
32819,0.0621971594605636,0.17075780807554147
32820,0.701613179659652,0.8174858918342572
32821,0.6361136115649664,0.5211717797947258
32822,0.0845292199061916,0.7908653675091099
32823,0.1690535140035222,0.4415100470070968
32824,0.10788830498582808,0.36888901318914263
32825,0.11029018650882169,0.23549103173524485
32826,0.6489697160857493,0.9359291985221981
32827,0.05250762911846737,0.7688544542779334
32828,0.09522973134599806,0.876806893175868
32829,0.7933694950970374,0.9887507828602456
32830,0.15807811125202892,0.6254562875604801
32831,0.03798159234790721,0.2126702941099444
32832,0.04929230548966642,0.05881670420471707
32833,0.028180210107146504,0.0335374597038215
32834,0.8788398080797589,0.7731455979624207
32835,0.05335206891561684,0.7693999754100609
32836,0.6202420539222456,0.4707883285713769
32837,0.71905011025332,0.7933947530835923
32838,0.21021938323392408,0.8423801072580616
32839,0.04156346566351991,0.1581206697943162
32840,0.016891547873907408,0.008093845024809879
32841,0.9216743506821933,0.7250472741541895
32842,0.06432084174407422,0.16362114934297334
32843,0.856618841430531,0.9827906428404913
32844,0.049657207938225506,0.08776067673966183
32845,0.06665872334373177,0.17811142651226614
32846,0.03672284800923251,0.06920519615664143
32847,0.30308598341215404,0.5935822892457945
32848,0.09512128170296016,0.08834553322440637
32849,0.037211651564392906,0.008613889274156256
32850,0.08181416675511757,0.3873897426762152
32851,0.2270711012692459,0.04938509431041626
32852,0.43984099543266936,0.6124235593682492
32853,0.08167481565247979,0.6364676957442916
32854,0.2101188204766504,0.6019920787689528
32855,0.17512319835553927,0.2469913757235111
32856,0.12723372819760503,0.7854887938948563
32857,0.0659209139873286,0.5544676556660172
32858,0.03728752310885576,0.008736589374974756
32859,0.2034413091737168,0.5765377987426596
32860,0.7637049564197674,0.9752671342903729
32861,0.22502564099204114,0.6684222825474295
32862,0.03805796513827019,0.02421237386652087
32863,0.024689861310418757,0.01804892424240914
32864,0.03767849997091255,0.1792053114162169
32865,0.06936190630526957,0.5788840385213692
32866,0.015483203982341502,0.005921911130624016
32867,0.5287318543972933,0.8142013720258533
32868,0.35407711732309693,0.22283820424096462
32869,0.07141348589332189,0.2678283536595256
32870,0.17440117840091543,0.577189849835987
32871,0.01719300417010134,0.013514008860788499
32872,0.2274728546958767,0.8684831037852345
32873,0.4431373754471787,0.1169429610013489
32874,0.07004269564092512,0.3279091825772678
32875,0.057633288149852135,0.10610515673841739
32876,0.8864306527428913,0.9022952599681409
32877,0.03695816796423828,0.10676384292555352
32878,0.022461915677207553,0.1489201738720877
32879,0.06286845937190896,0.4496099394060371
32880,0.22102345713121738,0.5485736109407895
32881,0.03963019441081452,0.07188377437687077
32882,0.37886306173082057,0.3705203987298905
32883,0.20996481022624347,0.894967912203547
32884,0.0761230867097606,0.17717418205483604
32885,0.6285267761232851,0.8047483638355563
32886,0.08308441228507926,0.14584192189507603
32887,0.1864771635089654,0.9376921871146462
32888,0.1549234682727354,0.13522731495856763
32889,0.09076017935452291,0.25256794918798847
32890,0.07457227499275666,0.7111556358973184
32891,0.6434303926861736,0.6904325231526094
32892,0.28288742336890454,0.4272629839560996
32893,0.11589793134073906,0.1985858914757595
32894,0.08522871854100847,0.15661570812763198
32895,0.24116815916274162,0.8070006201406607
32896,0.0713373097036186,0.1937928582835106
32897,0.06857465583137329,0.08548331508650633
32898,0.6454069171515152,0.6707020677774278
32899,0.3541742585758375,0.7367746904466678
32900,0.7140515521247162,0.8263278063002819
32901,0.25582219141126794,0.967699531936049
32902,0.06985013625619119,0.5254380334370229
32903,0.25487018229775,0.46067217456254195
32904,0.005706219670371006,0.001721224563444058
32905,0.05692198759954291,0.4412839670083876
32906,0.4568990740905806,0.6920171524957721
32907,0.26996254917694695,0.6459767875842564
32908,0.4199519607939851,0.9286647771569939
32909,0.15752326172827666,0.8623517495843305
32910,0.027903782853723497,0.09726489616061136
32911,0.0981141485510031,0.6579473887091329
32912,0.05532398407197818,0.21490741318929116
32913,0.7215934946315212,0.9907055837446622
32914,0.18297932738774153,0.8961557701931298
32915,0.12141841372995499,0.6025353136269408
32916,0.0873456130103018,0.15070215854168373
32917,0.16478579637082813,0.5566059926850202
32918,0.19120634092077604,0.9080437046683568
32919,0.5589893748073543,0.9287160924525182
32920,0.0911371798523658,0.03217570754873191
